#{"t_start": 1732825545.171384, "env_id": "None"}
r,l,t
-22.011185,38,73.797369
-28.09616,27,73.818543
-20.595238,29,73.818566
-34.17385,27,73.826983
-34.51139,31,73.830436
-71.41569,11,73.837115
-13.009476,30,73.838969
-37.265182,29,73.845819
-52.515614,27,73.863811
-30.5457,25,73.868949
-18.490074,28,73.877383
-32.653206,25,73.879331
-40.72934,24,73.879353
-38.29883,29,73.896106
-71.46245,10,73.89613
-25.415207,25,73.907611
-46.411777,20,73.914317
-73.09793,13,73.917762
-40.493404,23,73.919571
-21.886948,30,73.921359
-37.791843,24,73.936158
-25.968437,29,73.956117
-23.681252,32,73.968874
-21.177315,29,73.973061
-11.486,35,73.988368
-13.370232,34,73.988568
-21.083145,28,74.007125
-64.570946,13,74.021962
-37.98101,25,74.030487
-83.06206,8,74.03573
-82.98852,9,74.050957
-37.07799,26,74.052897
-38.71907,32,74.056485
-39.62121,29,74.05834
-14.82312,30,74.067124
-28.21817,29,74.080686
-24.185059,27,74.101024
-32.925903,30,74.109714
-26.78991,31,74.113275
-58.351284,19,74.115108
-20.720955,34,74.127222
-15.606575,44,74.129089
-70.734535,12,74.130925
-78.620224,11,74.147805
-32.179985,26,74.158095
-33.696335,25,74.158119
-16.135086,35,74.161719
-73.727,11,74.166965
-18.165535,28,74.175517
-34.045044,30,74.182418
-22.192207,27,74.205914
-24.310822,28,74.207745
-41.5738,27,74.209581
-18.579529,30,74.219834
-30.810036,27,74.2234
-31.716827,25,74.226855
-67.72024,12,74.230314
-64.128296,14,74.24997
-49.497902,26,74.249994
-22.449867,27,74.253448
-30.752785,25,74.262049
-28.628922,27,74.268891
-64.58083,14,74.274068
-88.57573,5,74.277576
-19.323746,37,74.292433
-30.645393,27,74.295917
-23.760803,27,74.301091
-20.223244,30,74.314335
-95.954315,4,74.321249
-63.802486,14,74.321273
-22.210014,32,74.332847
-28.573288,27,74.339616
-5.3315506,41,74.344823
-95.3382,5,74.348752
-24.483131,30,74.352477
-38.015995,25,74.364373
-22.197136,28,74.369995
-26.440895,27,74.380131
-21.81414,26,74.390097
-31.361877,27,74.39519
-87.49059,7,74.40379
-17.617432,29,74.403816
-37.217976,24,74.407239
-15.481239,31,74.433583
1.1330948,38,74.435413
-26.840202,26,74.447211
-9.732994,32,74.450804
-41.570534,26,74.450827
-16.963074,33,74.459321
-32.780586,26,80.505694
-29.457489,29,80.512458
-35.39151,24,80.519305
-33.74266,26,80.519329
-19.189331,29,80.529433
-22.363098,29,80.537693
-18.96846,28,80.553973
-29.141403,25,80.555768
-43.852707,26,80.564069
-47.43774,25,80.571355
-19.789726,30,80.57144
-24.038498,24,80.578221
-41.97146,20,80.617273
-18.456581,33,80.625794
-17.55455,34,80.625835
-19.14788,30,80.637938
-14.823341,35,80.639881
-10.697029,32,80.64856
-33.50966,24,80.661927
-39.458977,26,80.672158
-43.8268,28,80.675685
-62.659138,17,80.677522
-47.22813,26,80.68275
-30.353622,26,80.684582
-77.41522,15,80.688082
-36.770603,26,80.716305
-50.0226,19,80.719854
-22.371902,27,80.7217
-19.443108,27,80.72355
-22.114677,29,80.735297
-18.768188,32,80.738771
-90.24329,4,80.742195
-43.515785,25,80.763218
-20.690048,28,80.76504
-28.951035,25,80.766863
-87.10574,8,80.778825
-29.633728,37,80.785561
-23.061417,29,80.790701
-22.315643,38,80.802278
-30.335678,29,80.812382
-82.87414,13,80.812405
-81.077515,9,80.817607
-39.915695,23,80.81763
-7.9126816,34,80.824311
-30.647934,24,80.82609
-71.57164,11,80.837952
-32.055374,27,80.858986
-26.204971,26,80.862451
-37.48409,23,80.865898
-39.8366,25,80.867698
0.24399567,38,80.8779
-24.82164,33,80.892685
-59.639847,16,80.894461
-45.13737,23,80.901179
-33.927155,26,80.909494
2.268631,37,80.920977
-8.34816,32,80.931051
-68.63873,13,80.931074
-30.610893,25,80.934505
-20.790398,28,80.949305
-8.106873,34,80.952719
-28.64843,25,80.973132
-88.91621,10,80.977887
-80.11705,8,80.977916
-39.46265,24,80.992682
-33.785652,24,80.99271
-22.20633,34,81.018934
-33.36458,23,81.030705
-31.78006,29,81.042591
-38.688854,26,81.044436
-27.184425,32,81.046293
-11.313568,30,81.051472
-43.831757,23,81.059889
-89.980865,5,81.068304
-30.897346,25,81.075118
-45.253334,24,81.085339
-66.22612,24,81.087168
-33.414284,29,81.092358
-24.06636,27,81.097754
-47.581726,19,81.119323
-21.671097,32,81.122923
-38.847504,23,81.136184
-36.259853,32,81.139697
-5.8259964,43,81.149702
-4.5271454,38,81.157982
-27.37873,26,81.164665
-97.82154,3,81.169721
-45.603813,29,81.173132
-50.126167,24,81.178339
-24.747414,26,81.193359
-19.385628,31,81.193383
-37.20183,26,81.20163
-63.543297,18,81.203464
-24.85151,25,81.211777
-39.165092,24,81.218495
-93.09214,5,81.226756
-42.842297,23,81.231779
-29.919266,29,81.241644
-39.75329,26,81.246702
4.776619,34,81.270511
-33.349556,27,81.274806
0.87039185,46,81.284078
-38.42382,30,81.285989
-24.541214,27,81.292214
-88.55872,10,81.305127
-3.7482758,34,81.308853
-27.304642,26,81.319118
-16.154755,30,81.330318
-23.533676,27,81.334022
-20.93869,27,81.341773
-21.62107,29,81.359905
-40.17675,23,81.363505
-47.129116,20,81.368935
-11.751175,35,81.374352
-23.92424,26,81.383358
-45.610435,20,81.395572
-28.995613,31,81.399566
-33.794365,24,81.407409
-86.57153,6,81.411006
-22.307892,31,81.425185
-28.763596,29,81.42705
-21.153114,29,81.435694
-24.345581,29,81.450432
-38.373158,24,81.470035
-29.618477,25,81.473842
-19.990402,35,81.475882
-19.062729,38,81.477828
-30.012878,28,81.489167
-46.401905,27,81.4998
-81.05245,9,81.515339
-22.814415,26,81.517299
-55.501003,17,81.519246
-34.657402,25,81.519271
-47.88666,25,81.523766
-32.7118,27,81.525673
-55.10448,16,81.54672
-60.104687,15,81.546756
-29.29834,27,81.56596
-70.43764,12,81.569596
-30.71061,28,81.575642
-25.127121,35,81.585265
-19.726059,33,81.58765
-27.611969,25,81.594949
-80.99446,11,81.597545
-20.638481,30,81.62758
-15.153542,34,81.631485
-22.765709,29,81.642422
-28.967987,31,81.644302
-39.481075,27,81.647939
-22.785545,28,81.647963
-67.912415,13,81.656845
-34.934128,24,81.672432
-29.34018,25,81.688629
-39.138645,26,81.692212
-27.488213,28,81.699192
-40.62804,25,81.701086
-10.086609,38,81.716197
4.0107803,35,81.732773
-38.787876,25,81.734575
-44.29006,23,81.738007
-18.42083,32,81.743108
-29.921455,29,81.749827
-40.678013,22,81.754993
-64.19722,16,81.777888
-29.247574,26,81.777921
-13.178986,30,81.786413
-43.7857,30,81.789857
-18.815468,28,81.791687
-25.764214,29,81.80326
-70.693756,16,81.813105
-20.569542,28,81.82457
-27.844704,30,81.828039
-34.661797,25,81.833156
-24.540527,30,81.839841
-51.947803,29,81.851464
-79.42377,12,81.85327
-38.562412,25,81.856788
-36.21115,26,81.873188
-34.777664,31,81.878351
-22.272438,28,81.888338
-34.301437,27,81.898442
-55.2829,18,81.903536
-28.401306,30,81.90534
-18.471298,30,81.90725
-20.89515,31,81.930097
-28.606064,26,81.931886
-33.404213,26,81.941814
-27.542587,25,81.946922
-32.070236,26,81.950388
-10.963623,33,81.967756
-82.122925,11,81.990231
-33.3228,27,82.004697
-32.52449,30,82.011434
-35.25493,26,82.014873
-37.564785,25,82.018338
-26.445206,27,82.033362
-31.77037,27,82.049996
1.9435577,37,82.060491
-40.95089,25,82.060515
-14.877136,33,82.068875
-10.516342,36,82.077449
-72.37143,14,82.086127
-39.021782,26,82.096388
-5.938919,38,82.099945
-36.79593,29,82.112209
-41.37954,25,82.112251
-36.152336,24,82.127546
-28.768837,29,82.127585
-44.29904,23,82.139139
-37.599346,26,82.14092
-73.73157,10,82.144356
-89.74444,6,82.154275
-29.247978,29,82.16091
-61.484898,17,82.169234
-33.19027,36,82.17428
-14.941208,29,82.177835
-16.79374,28,82.189515
-96.331345,3,82.194552
-27.226883,29,82.204392
-20.954262,29,82.211339
-35.74845,25,82.211361
-76.56239,10,82.211374
-36.654964,25,82.219757
-38.37865,31,82.226412
-58.073986,18,82.234733
-39.00179,24,82.250959
-37.07123,29,82.259275
-36.48855,25,82.261065
-21.879135,33,82.267839
-18.601341,30,82.277833
-28.80938,29,82.284655
-44.420475,27,82.297838
-68.47644,14,82.301289
-22.814468,28,82.308058
-34.513123,26,82.311477
-13.485374,31,82.314907
-32.299614,25,82.326341
-85.65489,10,82.328103
-21.838058,29,82.34914
-7.2559967,33,82.352602
-28.619751,24,82.354397
-25.512886,33,82.362808
-83.87854,10,82.372909
-22.798882,27,82.372933
-14.874252,28,82.376355
-38.15221,25,82.392734
-27.300232,29,82.402706
-37.125122,23,82.411049
-34.97798,29,82.412858
-33.2949,30,82.42285
-20.65969,30,82.426274
-68.750854,12,82.432914
-17.982475,30,82.442727
-41.71804,20,82.444499
-17.583633,31,82.454422
-76.04997,13,82.464241
-32.67994,27,82.467686
-20.950653,27,82.479424
-26.540367,33,82.482894
-30.739723,27,82.491203
-43.28632,23,82.504297
-34.849327,27,82.514294
-12.571724,40,82.522681
-25.951965,27,82.524485
-27.531754,28,82.529566
-40.984024,26,82.53459
-51.146908,19,82.536377
-28.054665,26,82.557321
-49.878895,21,82.55909
-35.086845,24,82.562484
-41.292633,23,82.56745
-23.169006,26,82.579142
-84.398674,8,82.582575
-19.380875,36,82.597241
-27.419739,24,82.601486
-28.385147,27,82.611793
-15.641846,30,82.611833
-38.31439,23,82.628362
-30.427284,29,82.635489
-32.448715,27,82.65239
-61.503014,15,82.656086
-34.120827,31,82.663625
-6.6999817,29,82.66914
-28.527267,33,82.678308
-20.649467,29,82.690809
-48.42359,23,82.697001
-23.248398,25,82.71112
-18.501152,31,82.715177
-33.761024,26,82.718852
-39.9459,24,82.722312
-88.38975,6,82.730637
-63.57941,14,82.737731
-29.800102,29,82.745733
-33.802223,27,82.747747
-35.54841,28,82.768733
-44.24277,24,82.777861
-45.605946,23,82.784025
-19.211327,34,82.789274
-87.54142,7,82.791123
-31.01654,25,82.797292
-21.417152,28,82.801286
-8.593819,32,82.830358
-31.26413,25,82.830399
-42.913025,25,82.835735
-53.913494,25,82.837711
-32.248077,25,82.848099
-49.44115,27,82.84814
-86.50162,7,82.849993
-69.885574,12,82.869382
-25.124207,26,82.88145
-44.851566,23,82.883405
-15.484871,32,82.892903
-46.63174,25,82.896811
-16.132744,31,82.909316
-22.960289,28,82.923265
-33.736977,27,82.932801
-27.611488,29,82.934724
-23.479317,26,82.939925
-84.5179,6,82.944121
-40.324528,27,82.946146
-26.983902,31,82.979794
-17.393105,28,83.00442
-26.773575,25,83.018597
-33.710533,26,83.025624
-21.430374,36,83.033228
-33.025085,34,83.038636
-26.459503,25,83.045044
-37.62728,23,83.061473
-32.19706,29,83.061518
-34.041862,23,83.068736
-42.624855,27,83.083129
-25.663567,28,83.091823
-31.364029,24,83.105266
-42.648308,25,83.113869
-28.249557,33,83.120984
-19.26783,45,83.126245
-19.866867,30,83.136431
-26.143227,28,83.139942
-42.52881,25,83.148437
-31.787682,25,83.156857
-33.586113,26,83.165346
-15.9468155,28,83.173804
-25.149033,25,83.179006
-91.10931,6,83.184228
-55.285976,16,83.19452
-6.000725,32,83.196373
-83.632034,8,83.199895
-27.071716,30,83.201729
-86.26748,8,83.20854
-15.974907,35,83.218702
-18.552574,29,83.230377
-34.01367,24,83.237027
-23.76233,27,83.245577
-37.165283,30,83.252306
-2.844902,36,83.268665
-4.80484,34,83.275412
-29.725082,29,83.279098
-46.75801,25,83.279125
-29.195099,27,83.292419
-45.30852,24,83.294211
-49.482185,25,83.311995
-35.12449,25,83.321934
-20.990547,26,83.323745
-39.985256,23,83.330414
-68.35069,14,83.335454
-11.841904,37,83.338878
-71.21165,11,83.342299
-6.502075,35,83.352199
-29.479416,25,83.363661
-49.546158,19,83.370426
-92.2954,5,83.37233
-45.11463,22,83.372352
-10.716629,34,83.387341
-31.737038,24,83.394141
-25.566315,34,83.400892
-63.852295,15,83.413991
-45.759445,26,83.415777
-11.097412,35,83.438455
-60.400986,24,83.441107
-9.039238,37,83.443849
-78.844826,8,83.457107
-22.045128,32,83.462144
-18.093597,31,83.473666
-10.172783,33,83.478674
-89.70965,6,83.484084
-34.126717,25,83.484114
-26.142532,33,83.497442
-37.84071,23,83.502516
-31.000443,27,83.504312
-31.277649,25,83.522152
-27.297302,26,83.528856
-30.549461,28,83.532276
-36.86757,24,83.537325
-12.507507,29,83.550528
-24.819893,33,83.55921
-35.542953,27,83.567558
-28.903755,25,83.570983
-28.548058,24,83.572822
-38.323402,27,83.58346
-20.820045,30,83.604722
-18.867256,27,83.608281
-65.6346,15,83.611842
-92.54038,4,83.615785
-25.110779,26,83.615811
-36.363148,25,83.617817
-38.875057,24,83.61784
-40.701195,25,83.650665
-39.16266,24,83.655827
-32.549988,25,83.66309
-27.39135,30,83.6704
-23.41587,36,83.684146
-13.567368,37,83.684187
-89.83493,7,83.697845
-84.62456,7,83.697879
-51.534145,23,83.706905
-25.211243,27,83.706939
-2.554741,37,83.719667
-19.941315,31,83.728298
-23.318718,28,83.748839
-19.236404,30,83.752407
-36.427246,26,83.754245
-32.18466,29,83.759369
-25.083763,26,83.767069
-73.845825,11,83.772226
-32.3658,27,83.777319
-32.692528,27,83.802878
-33.70996,31,83.804725
-34.266518,27,83.80824
-28.936615,25,83.811744
-35.487457,28,83.821985
-18.002388,32,83.833566
-56.684902,19,83.843458
-18.77938,28,83.850202
-26.11164,28,83.852006
-29.805481,29,83.857057
-52.3557,18,83.863678
-21.067566,28,83.868722
-50.899925,24,83.89002
-33.93593,24,83.896797
-26.985863,23,83.903561
-17.44632,36,83.905354
-81.04067,12,83.912057
-19.934387,38,83.917117
-63.62065,14,83.926974
-4.050453,36,83.930392
-60.61677,15,83.941841
-32.1938,23,83.943623
-74.60358,10,83.947027
-24.863464,26,83.959586
-25.986061,26,83.992813
-10.917099,45,83.999256
-72.44268,12,84.001093
-34.472603,23,84.008036
-46.58178,24,84.011519
-36.402393,27,84.019943
-48.911476,22,84.039773
-37.2223,26,84.041587
-23.488052,25,84.043426
-21.976448,26,84.051964
-95.39881,3,84.05711
-39.93052,25,84.062293
-19.158905,31,84.064144
-65.29761,15,84.067613
-74.06601,14,84.091007
-56.015022,18,84.092875
-28.881447,26,84.101423
-0.8627548,38,84.106693
-69.16315,12,84.113539
-83.581116,7,84.115392
-20.86895,30,84.117241
4.523041,44,84.120814
-19.797226,34,84.152099
-24.402763,27,84.152168
-20.355194,27,84.158882
-19.69683,27,84.160675
-19.72757,27,84.162475
-22.191528,32,84.174021
-33.177895,24,84.192023
-22.927109,26,84.201934
-28.959625,31,84.203754
-27.96164,27,84.205568
-34.710228,26,84.218904
-15.478989,36,84.22394
-49.836678,23,89.988566
-28.027634,31,89.996315
-41.356277,26,90.000406
-16.337845,30,90.008894
-52.681976,29,90.020987
-24.734413,30,90.027879
-44.752834,25,90.03805
-30.956856,24,90.039911
-23.24308,24,90.043425
-76.776825,10,90.045254
-28.148766,25,90.053814
-26.531807,26,90.065542
-34.933456,24,90.078897
-37.405434,23,90.082432
-13.154617,30,90.091012
-21.891418,29,90.094634
-49.569786,19,90.098313
-5.9046173,31,90.106878
-70.89451,11,90.118701
-31.66616,25,90.127181
-23.231293,30,90.132246
-50.43268,18,90.138962
-26.594986,28,90.140873
-38.827797,26,90.140897
-75.39934,9,90.147452
-62.261078,15,90.165252
-35.042152,29,90.167086
-39.042065,27,90.172107
-17.705849,29,90.186836
-17.446869,32,90.193509
-6.4669113,32,90.200272
-32.057274,25,90.208664
-42.828426,22,90.208688
-27.57756,28,90.212068
-59.146854,20,90.221977
-73.841774,13,90.223733
-19.613716,32,90.247905
-39.00966,24,90.249765
-26.815735,28,90.259712
-19.930672,27,90.2666
-13.070587,34,90.266624
-27.239845,28,90.27001
-22.219177,30,90.297809
-12.2595215,29,90.29784
-22.820587,28,90.306241
-23.711533,29,90.3146
-25.900543,35,90.326327
-3.3542557,36,90.331362
-27.259453,27,90.344523
-22.960022,28,90.346317
-24.021545,31,90.367547
-35.908897,22,90.367572
-15.360634,38,90.37098
-9.191574,35,90.384156
-33.88784,27,90.389232
-33.04966,27,90.391021
-24.482948,26,90.410582
-27.659966,25,90.412389
-32.30732,28,90.414177
-85.60338,7,90.427223
-22.664612,27,90.430635
-21.007141,31,90.441933
-33.427704,34,90.448476
-28.201012,26,90.455258
-30.524742,26,90.457029
-20.651894,29,90.477994
-14.878784,31,90.478018
-40.05974,23,90.479779
-20.189621,27,90.499731
-23.161865,26,90.49976
-14.214767,31,90.499778
-88.04715,5,90.50805
-25.541367,25,90.519356
-20.775719,26,90.521322
-14.703392,39,90.545251
-21.191666,28,90.547037
-29.549576,25,90.550444
-18.320107,36,90.560363
-86.15006,8,90.563729
-28.637154,26,90.565503
-26.412521,30,90.570486
-66.92906,14,90.588434
-20.19957,33,90.600014
-18.859505,32,90.600045
-29.001839,26,90.603461
-27.79908,26,90.606844
-9.605598,32,90.623128
-43.403168,18,90.634616
-22.19117,30,90.639625
-31.57531,26,90.644717
-97.277626,3,90.644741
-10.364365,33,90.656403
-11.354355,36,90.667699
-10.335472,36,90.683927
-37.029182,28,90.690746
4.2618027,38,90.697739
-26.7574,30,90.706067
-20.010963,29,90.715976
-5.164589,43,90.715999
-30.677269,29,90.734134
-79.086365,12,90.737515
-24.63945,28,90.739314
-84.66242,10,90.750931
-85.11916,7,90.750954
-14.108162,32,90.760839
-56.377453,16,90.777177
18.840408,49,90.780629
1.8283081,39,90.782431
-34.433037,29,90.785891
-33.536407,26,90.794455
-40.797726,20,90.794518
-14.100517,31,90.844977
-33.928596,26,90.854198
-28.979477,26,90.854234
-11.343346,34,90.85652
-18.653084,36,90.860224
-13.674713,33,90.860259
-51.353596,17,90.893817
-13.742958,30,90.908606
-29.851906,28,90.916287
-26.948814,26,90.916327
-20.384354,30,90.92777
-12.007729,39,90.951413
-42.87802,21,90.951888
-84.345856,9,90.962608
-23.458488,26,91.014829
-20.295883,34,91.02438
-3.444458,35,91.03405
-32.76935,24,91.03409
-30.7975,30,91.05273
-15.945702,35,91.060251
-30.607857,30,91.083609
-29.425415,26,91.08619
-17.1838,33,91.113912
-43.52534,26,91.122165
-28.092667,30,91.126634
-11.713318,38,91.126688
-79.3254,11,91.152633
-35.00496,27,91.152674
-31.35231,24,91.170741
-7.744034,36,91.172596
-31.885918,29,91.187567
-16.691612,32,91.192665
-20.251259,28,91.227199
-1.3314972,38,91.227242
3.4956055,38,91.227256
-13.544159,35,91.23774
-25.379257,27,91.245176
-10.637543,37,91.268374
-88.50789,6,91.280461
-29.68216,27,91.280501
-25.730644,29,91.284142
-36.60226,30,91.285986
-35.955444,29,91.299712
-20.083519,37,91.311618
-30.62819,26,91.329109
-27.346054,27,91.334471
-43.356636,26,91.334498
-17.349953,32,91.359087
-30.184685,26,91.359134
-3.6479187,44,91.362744
-26.406303,27,91.377919
-20.63861,29,91.386421
-8.775276,38,91.40188
-18.175873,27,91.40538
-37.58131,26,91.407189
-2.697052,39,91.426122
-15.932472,32,91.432981
-29.722588,31,91.439682
-38.30461,25,91.446441
-21.061584,27,91.454851
-19.882896,34,91.46532
-29.417229,28,91.475501
-22.603989,31,91.487381
-33.124435,27,91.492702
-3.4277267,34,91.499776
-16.541885,30,91.506564
-24.6333,29,91.51545
-23.18911,29,91.525723
-39.43164,24,91.529245
-35.706985,27,91.539205
-30.880157,26,91.546343
-31.163773,25,91.551571
-64.069595,13,91.568462
-29.62545,31,91.570253
-26.538109,26,91.575291
-29.88218,29,91.590763
-24.178825,37,91.590791
-23.826141,33,91.608111
-38.654026,24,91.616942
-58.354748,16,91.618808
-19.802597,35,91.631221
-19.083794,37,91.633139
-42.637142,26,91.636637
-41.644707,24,91.651905
-48.718388,19,91.653815
-30.684631,24,91.661242
-67.840515,16,91.681221
-15.590355,29,91.683172
-13.992119,29,91.685027
-33.328613,30,91.690134
-44.225246,25,91.695495
-18.597961,31,91.714259
-38.084732,26,91.728083
-30.227364,26,91.730009
-39.700558,24,91.73182
-29.774895,24,91.737117
-15.211052,34,91.740618
-12.242493,32,91.771034
-24.95951,25,91.772835
-15.811966,31,91.786839
-21.565865,28,91.790308
-15.511444,32,91.794164
-12.7574005,38,91.797801
-88.78793,5,91.799785
-19.202171,28,91.820213
-33.494156,24,91.835501
-48.285927,23,91.839071
-23.001945,38,91.839094
-27.693947,27,91.844669
-28.805443,34,91.846607
-83.335846,10,91.858214
-32.373306,26,91.866748
-51.519405,21,91.876605
-29.74401,25,91.889786
-15.3149185,36,91.898114
-15.180252,32,91.900019
-39.149647,26,91.901933
-26.602234,27,91.911862
-27.061684,26,91.920161
-30.857338,25,91.940294
-29.736397,25,91.943547
-24.856674,28,91.962545
-11.5362015,39,91.977467
-8.472496,30,92.000648
3.8614044,42,92.012589
-22.684982,25,92.014453
-15.058884,27,92.024703
-21.06115,35,92.030388
-16.159172,30,92.037238
-40.503677,24,92.042384
-15.538292,32,92.070063
-50.73837,18,92.075307
-6.247612,35,92.077573
-30.473434,26,92.077599
-27.888443,33,92.084622
-26.132057,28,92.088177
-37.117027,23,92.116678
-36.532143,26,92.121932
-31.16497,28,92.123989
-26.167175,31,92.124015
-15.592819,30,92.138887
-29.15992,33,92.140671
-21.526932,28,92.165144
-21.312645,29,92.173536
-34.45285,32,92.177283
-24.59468,33,92.181267
-13.308319,29,92.190637
-26.210983,36,92.204505
-5.8095703,32,92.221673
-41.118687,26,92.226897
-18.88536,31,92.232328
-12.879097,36,92.237535
-15.792793,30,92.242612
-22.260994,26,92.249667
-83.94281,6,92.253262
-97.613884,2,92.253285
-53.578785,16,92.255105
-68.00159,17,92.263556
-36.35814,24,92.265388
-26.646736,27,92.300354
-2.6598358,36,92.300394
-14.659767,31,92.308864
-1.7819977,35,92.314161
-9.855698,35,92.322701
-16.12181,34,92.322724
-32.432266,25,92.343046
-25.26477,31,92.353226
-32.84928,25,92.356705
-42.61815,28,92.371465
-17.971313,31,92.376601
-16.874245,40,92.37846
-11.47641,32,92.398207
-48.648434,24,92.398234
-94.28249,5,92.406861
-24.892952,28,92.423621
-11.097267,44,92.428816
-18.77536,35,92.430577
-16.84298,33,92.434065
-33.327057,26,92.442286
-81.17241,8,92.455327
-26.7482,32,92.460285
-33.27234,26,92.473547
-25.18135,28,92.478768
-13.677849,34,92.482357
-56.36091,19,92.49399
-15.574188,38,92.499153
-15.730949,34,92.513994
-39.45891,27,92.527351
-22.707436,29,92.527378
-15.890587,36,92.534046
-31.39795,25,92.535825
-17.516891,30,92.548897
-22.124397,28,92.560372
-30.569763,25,92.57024
-26.313698,26,92.578609
-14.375877,35,92.587354
-21.930252,31,92.589184
-19.34195,31,92.602382
-27.327682,26,92.605879
-19.079964,30,92.620765
-40.96608,24,92.627641
-26.959541,38,92.642642
-17.319916,32,92.642668
-25.175026,27,92.647676
-39.265526,26,92.649508
-36.749393,23,92.665836
-23.809563,32,92.675722
-26.174248,26,92.687617
-19.03511,33,92.70576
-12.148705,39,92.709218
-7.5625534,37,92.711011
-20.52871,29,92.716129
-33.629723,30,92.726013
-31.52401,24,92.72779
-31.076248,25,92.747153
-31.014511,26,92.753882
-34.787033,26,92.758924
-25.30806,24,92.767196
-1.8400421,37,92.772242
-24.189102,34,92.784201
-30.570587,28,92.795694
-15.306824,30,92.810561
-10.626602,37,92.817267
-4.3570404,35,92.827344
-25.189117,28,92.830778
-8.119377,37,92.834275
-22.938293,25,93.020777
-7.412567,42,93.034719
-40.580658,25,93.038278
-31.843658,26,93.046794
-5.4972763,38,93.050319
-18.76574,33,93.055504
-25.638992,24,93.075408
-37.7461,27,93.085701
-14.098099,41,93.092637
-28.445251,29,93.097837
-14.763634,28,93.104782
-15.971558,33,93.108308
-75.34121,11,93.123491
-27.947983,33,93.133439
-16.20185,29,93.135232
-23.353447,32,93.15202
-31.638947,37,93.155688
-21.702988,31,93.160708
-31.359009,28,93.170576
-47.002075,23,93.174004
-23.792519,30,93.185588
-38.837112,25,93.199474
-28.278168,27,93.199511
-21.349403,29,93.211097
-37.87433,24,93.228357
-11.292671,33,93.234105
14.387337,51,93.261202
-3.2706528,38,93.266365
-5.431366,38,93.278097
-37.781155,28,93.281643
-27.140404,34,93.288576
9.221642,51,93.290365
-29.51352,24,93.303945
-16.946709,30,93.318722
-58.576538,18,93.318774
-25.586685,27,93.325501
-28.591698,26,93.333994
-30.463882,30,93.334018
-56.896557,17,93.346977
-25.660759,29,93.351975
-32.25376,26,93.361882
-34.427902,27,93.370206
-33.77246,25,93.375246
-33.754982,26,93.377036
-43.086685,23,93.391738
-13.274315,36,93.408745
-24.658875,31,93.415439
-36.93146,30,93.422198
-24.194855,28,93.42565
-41.83535,32,93.430681
-30.40055,25,93.434165
-37.030678,26,93.451995
-62.394604,18,93.45202
-30.386696,31,93.466691
-29.580093,26,93.468477
-15.0507965,29,93.478347
-19.379364,29,93.481715
-30.898132,24,93.493284
-16.662392,29,93.502639
-33.159103,27,93.514299
-26.906136,30,93.521131
-24.947105,25,93.526223
-25.773788,30,93.531213
-41.748756,25,93.544305
-14.548569,31,93.546086
-31.207916,25,93.556014
-25.664429,28,93.567455
-52.75188,23,93.569222
-28.730095,31,93.577458
-27.322914,26,93.587376
-24.00724,30,93.597296
-33.674072,25,93.59916
-21.361374,26,93.614465
-71.24382,11,93.618051
-6.3286743,32,93.623427
-25.76522,26,93.633524
0.04071045,35,93.638542
-27.073357,26,93.64195
-29.462013,27,93.659806
-27.615776,29,93.671456
-44.989452,24,93.678138
-32.730476,29,93.681691
-5.3225784,38,93.681714
-14.458244,29,93.690202
-52.479477,21,93.708436
-28.988274,35,93.720241
-30.213913,25,93.722116
-39.073784,26,93.727193
-71.32495,15,93.733905
-38.335022,27,93.737317
-7.1378174,35,93.742365
-32.109444,26,93.763446
-9.321732,33,93.776512
-26.528313,27,93.778429
-36.09804,25,93.778452
-23.836899,24,93.781861
-8.635567,36,93.786885
-34.437546,24,93.805109
-83.631966,6,93.815043
-29.79467,27,93.82341
-34.06817,28,93.830258
-24.939453,30,93.830282
-24.677437,27,93.833725
-24.198051,34,99.810992
-33.817703,24,99.830367
-32.06983,25,99.84842
-22.71978,27,99.855784
-30.540329,26,99.857712
-5.7181473,37,99.863579
-7.970276,37,99.871238
-32.568565,33,99.890959
-33.027924,24,99.893179
-56.88606,18,99.89731
-20.138443,29,99.912773
-12.681892,30,99.916631
-69.87069,16,99.926416
-37.009895,26,99.959935
-7.8222656,38,99.965091
-35.363586,25,99.995653
-13.837151,37,100.004753
-20.096565,32,100.024142
-39.649616,27,100.032507
-4.6028595,45,100.039697
-23.36274,31,100.041587
-14.990311,28,100.051064
-39.588985,24,100.052925
-55.959274,17,100.056506
-23.22017,29,100.085264
-47.44417,20,100.087293
-33.75373,26,100.087318
-25.518044,28,100.092658
-25.33068,29,100.104699
-15.824364,33,100.117399
-40.16164,24,100.129786
-30.427444,26,100.135564
-36.754295,30,100.143136
-28.964973,28,100.157294
-20.312706,36,100.159791
-27.471375,25,100.176304
-15.014786,33,100.178218
-24.411476,31,100.192827
-33.712624,27,100.192862
-71.217766,14,100.201767
-34.916298,25,100.203617
-16.432655,28,100.211094
-19.399765,30,100.234046
-21.513512,27,100.242805
-22.686546,28,100.253385
-86.1445,7,100.255369
-26.40416,34,100.255396
-15.268318,33,100.264635
-25.869308,30,100.266479
-12.987946,36,100.297834
-22.320724,27,100.303156
-33.42964,28,100.305035
-33.060257,25,100.310492
-23.349167,32,100.310521
-28.594788,27,100.312361
-45.07649,20,100.348216
-38.765614,30,100.353524
-14.842392,30,100.36103
-25.949081,28,100.364632
-29.515839,33,100.371559
